"7r/r4p2/2kp4/p7/3R4/1P2NKPp/P6P/8 b - - 4 40",
"8/7r/2k2p2/p2p1N2/6P1/1P1R2Kp/P6P/4r3 w - - 4 46",
"8/3r4/1k3p2/p4N2/3p2P1/1P4Kp/P1R4P/7r w - - 0 51",
"8/3r4/5p2/p7/2Nk2P1/1P1p2Kp/P2R3P/6r1 w - - 12 58",
"8/3r4/5p2/p7/6P1/PP3K1p/2k4P/3N4 b - - 0 64",
"r1bqk3/ppp1pp2/2n2npr/3p4/3P4/2N2N2/PPP1PPBP/R2QK2R b KQq - 1 6",
"r3k3/ppp1pp2/3q1np1/3pNb1r/1n1P1P2/2N1P2P/PPP3B1/R2QK2R w KQq - 1 10",
"r4k2/1pp1pp2/p1nq1np1/3pNb2/3P1P1r/P1N1PB1P/1PP2Q2/2R1K2R b K - 6 15",
"r4k2/1pp1pp1r/p1nq2p1/4N3/3PpP1P/P3P3/1PP3Q1/2R1K2R b K - 1 19",
"r4k2/1pp1pp2/p5p1/4Pr2/3PR2P/P3P3/1PP5/2R3K1 b - - 0 24",
"r7/1pp1kp2/4p1p1/4Pr2/1P1PP1RP/6K1/2P5/2R5 b - - 0 30",
"8/1p2kp1r/2p1p1p1/4P3/1P1PP2P/2P3K1/r4R2/5R2 b - - 0 34",
"8/4kp1r/1pp1p1p1/4P3/1P1PP1KP/r1P5/2R5/5R2 b - - 5 38",
"r7/4kp1r/2p1p1p1/1p2P3/1P1PP1KP/2P5/7R/5R2 b - - 9 43",
"r7/4kp2/2p1p1p1/1p2P2r/1P1PP2P/2P5/2R2K2/7R w - - 22 49",
"r7/5p2/2p1p1pk/1p2P3/1P1PP2P/2P5/1K6/6R1 b - - 6 90",
"8/3r1p2/8/1pKpP1Pk/1P3R2/2P5/8/8 b - - 0 105",
"8/5R2/8/1K4k1/1P6/2r5/8/8 w - - 0 111",
"r1b2k1r/pp2nppp/2p3qn/3pp3/8/1PN1P2P/P1PPBPP1/R2QK1NR w KQ - 2 7",
"r1b2k1r/1p2n1pp/p1q4n/1Npp4/4p1P1/1PN1P3/P1PPBP2/R2QK1R1 w Q - 0 13",
"r1b2k1r/4nnpp/p4q2/1pp5/3ppPP1/NP2P3/PNPPBK2/R2Q2R1 w - - 3 18",
"r1b2k1r/5n2/p4q2/1ppn1Pp1/3pp1p1/NP2P3/P1PPBK2/1RQN2R1 w - - 0 22",
"r1bqk2r/pppp1ppp/5n2/4b3/4P3/P1N5/1PP2PPP/R1BQKB1R w KQkq - 0 5",
"r1bqr1k1/pp1p1ppp/2p5/8/3N1Q2/P2BB3/1PP2PPP/R3K2n b Q - 1 12",
"r1bq2k1/p4r1p/1pp2pp1/3p4/1P1B3Q/P2B1N2/2P3PP/4R1K1 b - - 2 19",
"r4qk1/6r1/1p4p1/2ppBbN1/1p5Q/P7/2P3PP/5RK1 w - - 2 25",
"r7/6k1/1p6/2pp1p2/7Q/8/p1P2K1P/8 w - - 0 32",
"r3k2r/ppp1pp1p/2nqb1pn/3p4/4P3/2PP4/PP1NBPPP/R2QK1NR w KQkq - 1 5",
"3r1rk1/1pp1pn1p/p1n1q1p1/3p4/Q3P3/2P5/PP1NBPPP/4RRK1 w - - 0 12",
"5rk1/1pp1pn1p/p3Brp1/8/1n6/5N2/PP3PPP/2R2RK1 w - - 2 20",
"8/1p2pk1p/p1p1r1p1/3n4/8/5R2/PP3PPP/4R1K1 b - - 3 27",
"8/4pk2/1p1r2p1/p1p4p/Pn5P/3R4/1P3PP1/4RK2 w - - 1 33",
"8/5k2/1pnrp1p1/p1p4p/P6P/4R1PK/1P3P2/4R3 b - - 1 38",
"8/8/1p1kp1p1/p1pr1n1p/P6P/1R4P1/1P3PK1/1R6 b - - 15 45",
"8/8/1p1k2p1/p1prp2p/P2n3P/6P1/1P1R1PK1/4R3 b - - 5 49",
"8/8/1p4p1/p1p2k1p/P2npP1P/4K1P1/1P6/3R4 w - - 6 54",
"8/8/1p4p1/p1p2k1p/P2n1P1P/4K1P1/1P6/6R1 b - - 6 59",
"8/5k2/1p4p1/p1pK3p/P2n1P1P/6P1/1P6/4R3 b - - 14 63",
"8/1R6/1p1K1kp1/p6p/P1p2P1P/6P1/1Pn5/8 w - - 0 67",
"1rb1rn1k/p3q1bp/2p3p1/2p1p3/2P1P2N/PP1RQNP1/1B3P2/4R1K1 b - - 4 23",
"4rrk1/pp1n1pp1/q5p1/P1pP4/2n3P1/7P/1P3PB1/R1BQ1RK1 w - - 3 22",
"r2qr1k1/pb1nbppp/1pn1p3/2ppP3/3P4/2PB1NN1/PP3PPP/R1BQR1K1 w - - 4 12",
"2r2k2/8/4P1R1/1p6/8/P4K1N/7b/2B5 b - - 0 55",
"6k1/5pp1/8/2bKP2P/2P5/p4PNb/B7/8 b - - 1 44",
"2rqr1k1/1p3p1p/p2p2p1/P1nPb3/2B1P3/5P2/1PQ2NPP/R1R4K w - - 3 25",
"r1b2rk1/p1q1ppbp/6p1/2Q5/8/4BP2/PPP3PP/2KR1B1R b - - 2 14",
"6r1/5k2/p1b1r2p/1pB1p1p1/1Pp3PP/2P1R1K1/2P2P2/3R4 w - - 1 36",
"rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq c3 0 2",
"2rr2k1/1p4bp/p1q1p1p1/4Pp1n/2PB4/1PN3P1/P3Q2P/2RR2K1 w - f6 0 20",
"3br1k1/p1pn3p/1p3n2/5pNq/2P1p3/1PN3PP/P2Q1PB1/4R1K1 w - - 0 23",
"2r2b2/5p2/5k2/p1r1pP2/P2pB3/1P3P2/K1P3R1/7R w - - 23 93",
